,x,y
0,-36.843822,-42.778225
1,-42.98164,-54.767548
2,-44.95858,-58.499077
3,-44.23043,-58.67219
4,-43.91397,-58.48336
5,-44.544857,-58.75505
6,-44.719612,-58.922688
7,-44.19025,-58.820423
8,-43.652454,-58.71237
9,-43.511543,-58.725494
10,-43.498707,-58.76293
11,-43.251865,-58.71412
12,-42.511414,-58.423695
13,-41.607708,-58.004692
14,-41.015053,-57.714497
15,-40.848007,-57.59057
16,-40.871742,-57.519962
17,-44.85805,-58.277283
18,-49.07616,-59.018787
19,-50.133015,-59.008896
20,-49.357082,-58.832024
21,-48.885754,-58.839245
22,-49.247055,-58.85472
23,-49.773155,-58.79266
24,-49.969883,-58.76231
25,-49.926693,-58.82165
26,-49.896137,-58.900703
27,-49.947315,-58.924442
28,-50.01837,-58.90868
29,-50.057926,-58.903423
30,-50.06643,-58.92177
31,-50.068375,-58.945595
32,-50.076138,-58.959793
33,-50.08802,-58.958454
34,-50.092445,-58.941265
35,-50.05685,-58.915173
36,-49.910625,-58.8891
37,-49.71769,-58.874805
38,-48.661037,-58.641098
39,-46.81822,-58.199253
40,-44.975636,-57.79311
41,-43.80622,-57.554737
42,-43.070198,-57.446457
43,-42.432358,-57.408833
44,-41.740814,-57.39792
45,-41.14824,-57.392517
46,-40.874393,-57.38473
47,-40.860977,-57.35524
48,-40.894073,-57.30622
49,-40.867725,-57.262398
50,-40.811485,-57.233673
51,-40.776955,-57.211647
52,-40.75548,-57.18274
53,-40.732986,-57.14886
54,-40.71814,-57.124706
55,-40.714462,-57.113224
56,-44.05966,-57.644703
57,-47.61202,-58.09753
58,-48.205498,-58.039192
59,-46.885662,-57.926243
60,-45.050797,-57.72792
61,-43.686012,-57.39878
62,-42.79221,-57.13618
63,-42.257187,-57.068882
64,-42.014145,-57.13857
65,-41.78998,-57.178013
66,-41.333557,-57.168858
67,-40.897488,-57.17143
68,-40.72663,-57.172237
69,-40.76987,-57.159904
70,-40.83466,-57.147232
71,-40.811226,-57.14097
